feature,importance
rpr_num,0.16627886217274956
rpr_vs_field,0.1391593248143236
or_num,0.1084355691044749
ts_num,0.10732011311720314
sp_dec,0.10313363645213305
log_sp,0.08405444389891059
implied_prob,0.05837020186780196
class_num,0.04083860855820759
or_vs_field,0.032964907143058234
wgt_lbs,0.03168597473713238
dist_f,0.016583727628627726
field_size,0.016002310915162646
age_num,0.013404144014219294
sp_rank,0.012811199599088146
draw_pct,0.010116465157011072
odds_contraction_score,0.009368023685529062
going_code,0.009239222631230278
draw_num,0.00897766069867887
mark_compression_score,0.006216220713868145
is_fav,0.005032138892665187
curr_or_minus_last_win_or,0.0038132058839256875
is_aw,0.00363112210900801
curr_or_minus_best_or,0.0027658977700023434
going_fit_score,0.002396267728988914
trainer_timing_score,0.0018386342145891039
jockey_switch_intent,0.001377864222517677
odds_resilience_score,0.0011952875059444857
distance_fit_score,0.0008804443577274694
decoy_support_flag,0.0007818980905057679
quiet_run_score,0.0007352501511508999
course_fit_score,0.000387516164249299
setup_run_flag,0.0001941199027037537
runs_since_place,9.736096611062322e-06
runs_since_win,0.0
runs_since_mkt_support,0.0
release_window_score,0.0
cash_run_flag,0.0
